pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
14ecf9686d73,AGG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"vn Tên giao dịch Công ty Cổ phần Đầu tư và Phát triển Bất động sản An Gia Tên viết tắt An Gia Mã cổ phiếu AGG (HoSE) Giấy chứng nhận đăng ký doanh nghiệp số
0311500196 Vốn điều lệ
1.251.183.680.000 VNĐ (Một nghìn hai trăm năm mươi mốt tỷ một trăm tám mươi ba triệu sáu trăm tám mươi nghìn đồng) Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo Phát triển bền vững Báo cáo tài chính kiểm toán
13
12",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
d60cdd323ae6,AGG,Vốn điều lệ vốn điều lệ 180.0 tỷ đồng achieved,,,,"BÁO CÁO THƯỜNG NIÊN 2025
94 TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
95 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm Chỉ tiêu ĐVT
2021
2022
2023
2024
2025 Chỉ tiêu về khả năng thanh toán Hệ số thanh toán ngắn hạn Lần
1,83
1,45
1,57
1,81
1,01 Hệ số thanh toán nhanh Lần
0,72
0,83
1,19
1,57
0,79 Chỉ tiêu về cơ cấu vốn Hệ số Nợ/Tổng tài sản Lần
0,79
0,75
0,69
0,55
0,36 Hệ số Nợ/Vốn chủ sở hữu Lần
3,70
3,07
2,23
1,24
0,56 Chỉ tiêu về năng lực hoạt động Vòng quay Tổng tài sản Vòng
0,23
0,98
1,02
0,95
0,44 Vòng quay Hàng tồn kho Vòng
0,14
0,56
0,42
0,27
0,13 Chỉ tiêu về khả năng sinh lời Hệ số LNST/Doanh thu thuần (ROS) %
23,29
1,56
11,83
13,64
45,67 Hệ số LNST/VCSH bình quân (ROEA) %
16,86
3,58
16,44
8,68
11,38 Hệ số LNST/Tổng tài sản bình quân (ROAA) %
3,77
0,82
4,52
3,20
6,05 Hệ số LN từ HĐSXKD/Doanh thu thuần %
27,22
3,36
12,89
16,04
42,14 Hệ số LN gộp/Doanh thu thuần %
22,05
16,92
25,11
31,02
70,36 Thông tin khác Thu nhập trên mỗi cổ phiếu (EPS) VNĐ/CP
5.068
159
1.402
1.830
2.333 Giá trị sổ sách mỗi cổ phiếu (BVPS) VNĐ/CP
25.502
18.825
22.368
19.050
21.626 BÁO CÁO THƯỜNG NIÊN 2025
94 Về tình hình tài chính:
Xét về quy mô tài chính, tổng tài sản của An Gia có xu hướng giảm dần từ 12.565 tỷ đồng năm 2021 xuống
5.477 tỷ đồng vào cuối năm 2025.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
16b185e84043,AGG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,"Báo cáo phát triển bền vững được lập dưới dạng một báo cáo tích hợp vào Báo cáo thường niên, tập trung vào các lĩnh vực trọng yếu chưa được đề cập trong các phần khác của Báo cáo thường niên của An Gia Group. Báo cáo được lập cho niên độ tài chính kết thúc ngày 31/12/2020, được lập định kỳ hàng năm.",token_overlap,irrelevant,"19
18 Báo cáo thường niên 2020 Angia Group - Tập Đoàn Bất Động Sản An Gia Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo phát triển bền vững Báo cáo tài chính kiểm toán GIẢI THƯỞNG TIÊU BIỂU TOP CHỦ ĐẦU TƯ UY TÍN NHẤT do Hiệp hội môi giới Việt Nam bình chọn.",irrelevant,0.365,0.3788,0.3521,0.1889,0.1898,0.6409,True,"Báo cáo phát triển bền vững được lập dưới dạng một báo cáo tích hợp vào Báo cáo thường niên, tập trung vào các lĩnh vực trọng yếu chưa được đề cập trong các phần khác của Báo cáo thường niên của An Gia Group. Báo cáo được lập cho niên độ tài chính kết thúc ngày 31/12/2020, được lập định kỳ hàng năm.",False
f5faf7041842,ADP,Giảm chi phí bán hàng và quản lý doanh nghiệp quý I/2026 so với cùng kỳ selling and administrative expenses growth -31.4 percent achieved,"ADP chủ động đàm phán với các nhà cung cấp nguyên vật liệu để điều chỉnh giá, hướng đến tối ưu hóa chi phí đầu vào.",token_overlap,irrelevant,"Sự sụt giảm này chủ yếu đến từ các khoản phải trả ngắn hạn, do thời điểm cuối năm Công ty chủ động nguồn nguyên vật liệu để chuẩn bị cho công tác sản xuất đầu năm 2026.",irrelevant,0.2812,0.3462,0.2368,0.1731,0.2188,0.4771,True,"ADP chủ động đàm phán với các nhà cung cấp nguyên vật liệu để điều chỉnh giá, hướng đến tối ưu hóa chi phí đầu vào.",False
cb62f469b5a3,ADP,8 năm liên tiếp đạt Thương hiệu Quốc gia Việt Nam Thương hiệu Quốc gia Việt Nam 8.0 năm achieved,,,,"Bên cạnh đó, chúng tôi chú trọng xây dựng một thương hiệu vững mạnh và sự đồng hành lâu dài cùng khách hàng, nhân viên và cổ đông.",supports,0.0,0.0,0.0,0.0,0.0,,,,
32f13712fdab,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
9d84905eb525,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",Cải tiến liên tục để luôn theo theo đuổi sự hoàn hảo. Điều đó cũng giúp cho mỗi con người hạn chế tối đa “tính ì”. Và sự cải tiến đóng vai trò hết sức quan trọng nhằm quyết định cho sự phát triển cũng như đột phá thành công và tiến đến vững bền phát triển của An Cường.,token_overlap,irrelevant,"Định hướng phát triển bền vững được triển khai nhất quán theo mô hình ESG, hướng tới mục tiêu Net Zero vào năm 2030.",contradicts,0.1667,0.1167,0.2917,0.0923,0.119,0.3857,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
4af4fbec7c73,ACC,Đạt danh hiệu Nơi làm việc tốt nhất châu Á Nơi làm việc tốt nhất châu Á achieved,,,,Đảm bảo thu nhập và môi trường làm việc đối với người lao động ở điều kiện tốt nhất.,supports,0.0,0.0,0.0,0.0,0.0,,,,
0d6482506561,ADP,Tỷ lệ hoàn thành kế hoạch doanh thu năm revenue target achievement 44 percent achieved,Chi thưởng cho HĐQT và Ban điều hành khi thực hiện hoàn thành kế hoạch năm 2024,token_overlap,contradicts,"Với quyết tâm tập trung hoàn thành ở mức cao nhất kế hoạch sản xuất kinh doanh và đầu tư phát triển năm 2025, Hội đồng quản trị xây dựng kế hoạch hoạt động với các mục tiêu và giải pháp như sau:
 Thực hiện và đảm bảo hoạt động của HĐQT tuân thủ theo đúng các quy định của pháp luật và điều lệ của Công ty.",irrelevant,0.2353,0.5882,0.1471,0.1587,0.1176,0.6014,False,Chi thưởng cho HĐQT và Ban điều hành khi thực hiện hoàn thành kế hoạch năm 2024,False
56e84edb66c3,AGG,Số lượng cổ phiếu phát hành để trả cổ tức năm 2021 Số lượng cổ phiếu phát hành 43.82 triệu cổ phiếu achieved,Triển khai phương án phát hành cổ phiếu để chi trả cổ tức cho Cổ đông,token_overlap,supports,Việc phát hành cổ phiếu này nhằm mục đích chia cổ tức và bổ sung vốn lưu động của Công ty và đã được chấp thuận bởi các cổ đông theo Nghị quyết Đại hội đồng Cổ đông thường niên năm 2022 số 17/2022/NQ-AGI ngày 15 tháng 4 năm 2022 và các Nghị quyết Hội đồng Quản trị số 26/2022/ QĐ-AGI-PL ngày 8 tháng 9 năm 2022 và số 41/2022/NQ-AGI-PL ngày 4 tháng 11 năm 2022.,supports,0.1569,0.5,0.093,0.0968,0.1569,0.5923,True,Thu hồi 74.750 cổ phiếu đã phát hành cho cán bộ nhân viên theo chương trình lựa chọn người lao động năm 2019,True
5674b91c4c3a,AGG,An Phát Holdings cầm cố cổ phiếu AAA để phát hành trái phiếu,Thông qua giao dịch giữa Công ty với các bên có liên quan để đảm bảo nghĩa vụ của Công ty theo phương án phát hành trái phiếu,token_overlap,supports,"100%
10
10/2023/NQ-AGI-PL
22/05/2023 Thông qua việc bổ nhiệm Bà Huỳnh Thị Kim Ánh giữ chức danh Tổng Giám đốc của Công ty nhiệm kỳ 2023 – 2024 kể từ ngày 22/05/2023
100%
11
11/2023/NQ-AGI-PL
23/06/2023 Thông qua việc triển khai phương án mua lại cổ phiếu đã được ĐHĐCĐ cổ đông thông qua tại Nghị quyết ĐHĐCĐ số 01/2023/NQ-AGI
100%
12
12/2023/NQ-AGI-PL
11/07/2023 Thông qua việc lựa chọn Công ty TNHH Ernst & Young Việt Nam làm đơn vị kiểm toán Báo cáo tài chính năm 2023 của Công ty
100%
13
11/2023/QĐ-AGI-PL
24/07/2023 Thông qua việc Công ty kéo dài thời hạn nhận cấp tín dụng tại Ngân hang TMCP Công thương Việt Nam – Chi nhánh 11
100%
14
13/2023/NQ-AGI-PL
29/08/2023 Chấp thuận việc đăng ký giao dịch toàn bộ Trái phiếu của Công ty tại Sở giao dịch Chứng khoán Hà Nội, bao gồm các mã trái phiếu AGGH2224002 và mã trái phiếu AGGH2224003.",irrelevant,0.1284,0.5,0.0737,0.0952,0.0826,0.5519,False,Thông qua giao dịch giữa Công ty với các bên có liên quan để đảm bảo nghĩa vụ của Công ty theo phương án phát hành trái phiếu,False
42685698fe6a,ACG,Nhóm liên quan VinaCapital giao dịch trái chiều 133.200 cổ phiếu Gỗ An Cường (ACG),Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,supports,"100%
15
15-2025/NQ-GAC
20/10/2025 Thông qua các hợp đồng, giao dịch giữa Công ty Cổ phần Gỗ An Cường và Người có liên quan là Công ty Cổ phần Sản Xuất Gỗ An Cường Đồng Nai (tên cũ là Công ty Cổ phần Green Board Việt Nhật).",irrelevant,0.2817,0.5263,0.1923,0.1333,0.1972,0.3605,False,"Công ty không có trường hợp nào không tuân thủ luật pháp, quy tắc và quy định liên quan đến giao dịch bên liên quan đáng kể hoặc trọng yếu",True
fc04f4b487ed,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
492c95007a0c,ACC,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,"Cam kết với định hướng phát triển bền vững bằng tất cả trách nhiệm và đạo đức kinh doanh của một doanh nghiệp, đề cao giá trị doanh nghiệp trong mối quan hệ với sự phát triển tốt đẹp của cộng đồng và xã hội.",token_overlap,supports,"Cam kết với định hướng phát triển bền vững bằng tất cả trách nhiệm và đạo đức kinh doanh của một doanh nghiệp, đề cao giá trị doanh nghiệp trong mối quan hệ với sự phát triển tốt đẹp của cộng đồng và xã hội.",supports,1.0,1.0,1.0,1.0,1.0,1.0,True,"Cam kết với định hướng phát triển bền vững bằng tất cả trách nhiệm và đạo đức kinh doanh của một doanh nghiệp, đề cao giá trị doanh nghiệp trong mối quan hệ với sự phát triển tốt đẹp của cộng đồng và xã hội.",False
2a5e9f63e3cf,AGG,Số lô đất thế chấp làm tài sản bảo đảm mortgaged assets 549.0 lots achieved,"Thông qua việc sử dụng tài sản bảo đảm và biện pháp bảo đảm cho các nghĩa vụ thanh toán gốc, lãi và nghĩa vụ khác",token_overlap,supports,"171
170 Báo cáo thường niên 2021 Angia Group - Tập Đoàn Bất Động Sản An Gia Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo phát triển bền vững Báo cáo tài chính kiểm toán BÁO CÁO TÀI CHÍNH HỢP NHẤT KIỂM TOÁN 2021 (tiếp theo) Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021 VND Ngân hàng Số cuối năm Thời hạn thanh toán Mục đích Tài sản đảm bảo Ngân hàng TMCP Tiên Phong
100.000.000.000 Ngày 30 tháng 6 năm 2023 Góp vốn đầu tư vào HĐHTKD Các quyền sử dụng đất, quyền sử dụng nhà ở và các tài sản khác gắn liền với đất thuộc sở hữu của Công ty và các bên khác Ngân hàng Thương Mại Cổ phần Bảo Việt - Chi nhánh TP Hồ Chí Minh
5.840.000.000 Từ ngày 9 tháng 1 năm 2022 đến ngày 30 tháng 12 năm 2025 Mua phương tiện vận tải Phương tiện vận tải (TM số 13) Ngân hàng TNHH Shinhan Việt Nam - Chi nhánh Bình Dương
4.864.864.865 Từ ngày 25 tháng 1 năm 2022 đến ngày 18 tháng 8 năm 2023 Ngân hàng United Overseas Bank Việt Nam
2.459.549.988 Từ ngày 5 tháng 1 năm 2022 đến ngày 19 tháng 12 năm 2024 TỔNG CỘNG
113.164.414.853 Trong đó:
Đến hạn trả
5.338.718.925 Dài hạn
107.825.695.928
22.3 VAY DÀI HẠN NGÂN HÀNG
22.",supports,0.0959,0.5385,0.0526,0.0702,0.0479,0.4823,True,"Thông qua việc sử dụng tài sản bảo đảm và biện pháp bảo đảm cho các nghĩa vụ thanh toán gốc, lãi và nghĩa vụ khác",False
5d74c301b381,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
6d30c2f05408,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
15dd14789166,ADP,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Giao dịch cổ phiếu của người nội bộ:
STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi,…) Số lượng Tỷ lệ Số lượng Tỷ lệ
1 Võ Hồng Hà Thành viên HĐQT kiêm Phó tổng giám đốc
2.534.400
11,00%
1.821.200
7,90% Bán Hợp đồng hoặc giao dịch với người nội bộ:
- Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) - Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có)",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
1a5b944e5015,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",irrelevant,0.122,0.0833,0.2273,0.0625,0.0732,0.4784,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
eb694199f765,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
974c9de35848,ACC,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Giám sát việc thực hiện nghĩa vụ công bố thông tin đến Ủy ban Chứng khoán Nhà nước, Sở giao dịch chứng khoán TP HCM, cũng như đến các cổ đông tại trang thông tin điện tử của Công ty; giám sát việc thực hiện chế độ Báo cáo tài chính quý, Báo cáo tài chính năm
2025.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
bf5495c819c6,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
b7027140b202,ACG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,token_overlap,irrelevant,"Giải Thưởng CSI - Vinh Danh “Top 100” Doanh Nghiệp Bền Vững Tại Việt Nam An Cường luôn nỗ lực hiện thực hóa các cam kết trong việc xây dựng một mô hình kinh doanh có trách nhiệm với xã hội, cộng đồng và môi trường.",supports,0.2278,0.2647,0.2,0.1452,0.2025,0.517,False,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,False
5615567b985e,ADP,Chất lượng tương đương với dòng sản phẩm 60 triệu/m2 giá trị tương đương 60 triệu VND/m2 achieved,"ADP cam kết cung cấp những sản phẩm chất lượng cao, giá cả hợp lý nhất để đáp ứng nhu cầu của khách hàng.",token_overlap,irrelevant,"Sơn Á Đông cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",irrelevant,0.3836,0.5833,0.2857,0.2593,0.3562,0.5916,True,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",True
0d983e2776d8,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
27a2db548c5b,AGG,Tỷ lệ trả cổ tức bằng cổ phiếu năm 2021 Tỷ lệ trả cổ tức bằng cổ phiếu 50.0 percent achieved,Triển khai phương án phát hành cổ phiếu để chi trả cổ tức cho Cổ đông,token_overlap,supports,"100% Stt Số Nghị quyết/ Quyết định Ngày Nội dung Tỷ lệ thông qua
23
26/2022/QĐ-AGI-PL
08/09/2022 Thông qua phương án chi tiết và triển khai thực hiện việc phát hành cổ phiếu để trả cổ tức cho cổ đông đã được thông qua tại Nghị quyết Đại hội đồng Cổ đông số 17/2022/NQAGI ngày 15/04/2022.",irrelevant,0.3902,1.0,0.2424,0.28,0.3171,0.5752,False,Xác định ngày đăng ký cuối cùng thực hiện quyền nhận cổ tức bằng cổ phiếu cho cổ đông hiện hữu là ngày 28/08/2020,True
8726327c68bb,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
abfceacc16ac,ACG,AGG: Công ty do Chủ tịch sáng lập bị phạt vì thao túng cổ phiếu,,,,"Năm 2025, Công ty quy định chi tiết trong Quy chế tổ chức, thực hiện và kiểm phiếu lấy ý kiến cổ đông bằng văn bản và thực hiện bầu bổ sung 01 Thành viên HĐQT.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
9cbc955d1cf7,ACG,năng suất lao động tăng 15%-20% labor_productivity 17.5 percent achieved,"Công ty đã ban hành và thực hiện chính sách khen thưởng và phúc lợi cả trong dài hạn và ngắn hạn nhằm khuyến khích sự gắn bó của người lao động, ghi nhận đóng góp của người lao động và gia tăng năng suất lao động. Chương trình khen thưởng bao gồm: phát hành ESOP cho CBNV, thưởng thâm niên, thưởng hàng năm dựa trên kết quả công việc.",token_overlap,supports,"Theo đó, tổng lượng điện tiêu thụ trong năm 2025 chỉ tăng 6,5% so với mức tăng trưởng
15,8% của doanh thu.",irrelevant,0.0851,0.0571,0.1667,0.0548,0.0426,0.2944,False,"Công ty đã ban hành và thực hiện chính sách khen thưởng và phúc lợi cả trong dài hạn và ngắn hạn nhằm khuyến khích sự gắn bó của người lao động, ghi nhận đóng góp của người lao động và gia tăng năng suất lao động. Chương trình khen thưởng bao gồm: phát hành ESOP cho CBNV, thưởng thâm niên, thưởng hàng năm dựa trên kết quả công việc.",False
8540b2781c9f,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
